mr,utt
"Hotel-Request(Area[?]), Hotel-Inform(Choice[several]), general-greet()",i can help you with that. i have _|Choice|_ options that fit this criteria. do you prefer a particular area of town?
"Booking-Inform(), Hotel-Inform(Price[moderate], Name[Bridge guest house], Internet[none], Type[guesthouse], Parking[none], Area[south])",_|Name|_ is a _|Type|_ in the _|Area|_ in the moderate price range with free wifi and parking. would you like to reserve a room?
"general-reqmore(), Booking-Book(Ref[97VS1TDE], Day[Tuesday], Stay[4], People[5])",i was able to book for _|People|_ people for _|Stay|_ nights starting on _|Day|_. the reference number is _|Ref|_. is there anything else i can help you with?
"Train-Request(Dest[?], Depart[?])",where are you leaving and arriving from?
"Train-Inform(Arrive[18:08], Id[TR1434], Time[51 minute], Leave[17:17]), Train-OfferBook()","train _|Id|_ leaves at _|Leave|_ and arrives at _|Arrive|_, it is a _|Time|_ ride. do you want me to book you?"
general-bye(),i understand. have a very nice day.
"Booking-Inform(), Restaurant-NoOffer(Food[Vietnamese], Area[south side]), Restaurant-Inform(Area[west side], Choice[one])",there are no _|Food|_ restaurants on the _|Area|_ but there is _|Choice|_ on the _|Area|_. would that suffice?
"Restaurant-NoOffer(Food[Vietnamese], Area[East side of town])","i'm sorry but there are not any _|Food|_ restaurants on the _|Area|_, either."
"Restaurant-Select(), Restaurant-Inform(Choice[4], Food[Indian], Area[East side], Price[moderately priced], Price[expensive])",there are _|Choice|_ _|Food|_ restaurant on the _|Area|_ ranging from moderately priced to expensive. do you have a price preference?
"Restaurant-Recommend(Name[Pipasha Restaurant]), Restaurant-Inform(Addr[Newmarket Road Fen Ditto], Food[Indian], Price[expensive])",how about the _|Name|_? it is in the expensive price range and serves _|Food|_ food. their address is newmarket road fen ditton.
"general-reqmore(), Attraction-Inform(Type[museums], Fee[free], Fee[5 pounds], Choice[four], Choice[3], Choice[one])",i have found _|Choice|_ _|Type|_. _|Choice|_ of them are _|Fee|_ and _|Choice|_ costs _|Fee|_. can i get you more information on any of them?
general-reqmore(),"what information would you like? the phone number, address, or postcode?"
general-reqmore(),"i can give you the address for only one, is there one in particular you wish to learn more about?"
"Attraction-Recommend(Phone[01223902168], Post[5 Greens Road], Addr[5 Greens Road], Name[Cambridge Artworks]), Attraction-Inform(Area[same general area], Choice[all])","they are _|Choice|_ in the _|Area|_, but _|Name|_ is nice. it is located at _|Post|_, cb13ef. you can call them at _|Phone|_."
"Attraction-Inform(Fee[free], Name[Cambridge artworks])",_|Name|_ is _|Fee|_.
general-reqmore(),anything else i can do for you?
"Hotel-Request(Price[?]), Hotel-Inform(Choice[21], Stars[4])","yes, there are _|Choice|_ 4 star hotels to choose from, do you have a price range in mind that you'd prefer?"
"Hotel-Request(Area[?]), Hotel-Inform(Choice[11])",i found _|Choice|_. would you like to specify an area?
"Hotel-Request(Area[?]), Hotel-Inform(Choice[5], Type[hotels])",there are _|Choice|_ _|Type|_ would you like a certain area?
"Train-Request(Dest[?], Depart[?])","i can help you with that, but first, i'll need more info. what are your departure and arrival locations?"
"Train-Inform(Leave[8:01], Depart[Cambridge], Arrive[10:44]), Train-OfferBook()","if you want to depart after 8:00, i can get you on the _|Leave|_ out of _|Depart|_. it will arrive at _|Arrive|_."
"general-reqmore(), Train-OfferBooked(Ref[NXKSU2ZZ], Ticket[75.09 GBP], Id[TR2164])","the booking of _|Id|_ was successful, the total fee is _|Ticket|_ payable at the station. reference number is : _|Ref|_. is there anything else i can help you with?"
general-bye(),have a wonderful day!
"general-greet(), Restaurant-Inform(Food[portuguese], Choice[two], Area[South], Area[city centre])",i am. it is a great _|Food|_ place. they have _|Choice|_ locations in town. one in the _|Area|_ and on in the _|Area|_.
"general-reqmore(), Restaurant-Inform(Addr[Cambridge Leisure Park Clifton Way], Addr[33 - 34 Saint Andrews Street], Name[Nandos], Name[Nandos City Centre], Area[south], Area[City Centre])",_|Name|_ in the _|Area|_ is at _|Addr|_. _|Name|_ _|Area|_ is at _|Addr|_. do you need additional information?
"Restaurant-Inform(Post[cb17dy], Name[nandos])",the postcode for the _|Name|_ is _|Post|_
Hotel-Inform(Parking[none]),they do have free parking.
"Booking-Inform(), Hotel-Inform(Name[Cambridge Belfry], Post[cb236bw])",_|Post|_ is the postcode for the _|Name|_. do you need to book this hotel?
"Hotel-Inform(Type[hotel], Price[inexpensive])",it's an inexpensive _|Type|_
general-reqmore(),"is there anything else that i can assist you with, today?"
general-bye(),thanks for letting us assist you today!
"Attraction-Request(Name[?]), Attraction-Inform(Name[All Saints Church], Name[The Cambridge Corn Exchange], Choice[a lot])","there are _|Choice|_, ranging from _|Name|_ to _|Name|_. did you have something specific in mind?"
"Attraction-Inform(Name[all saints church], Type[architecture], Fee[free], Area[center])",_|Name|_ is in the _|Area|_ and it's known for it's _|Type|_. the entrance fee is _|Fee|_.
"Restaurant-Recommend(Area[city centre], Name[the Meze Bar Restaurant])",how about _|Name|_? it is located in the _|Area|_.
"general-bye(), general-welcome()",my pleasure! have a wonderful day and thanks for contacting the cambridge towninfo centre.
"Booking-Request(Day[?], Time[?], People[?])","i'll be happy to help with that. can you tell me the day, time and how many people in your party?"
"general-reqmore(), Booking-Book(Ref[4916J7LZ])",the booking was successful. the table will be reserved for 15 minutes. reference number is _|Ref|_. what else can i help you with?
general-bye(),"perfect, have a great meal."
Train-Request(Leave[?]),"i have several choices, do you have a time for your departure?"
Train-Request(Depart[?]),and where will you be leaving from?
"Train-Inform(Id[TR1086], Dest[Peterborough], Arrive[16:56], Leave[16:06])",i have train _|Id|_ that leaves at _|Leave|_ and will have you in _|Dest|_ at _|Arrive|_. would this work for you?
"Train-OfferBook(), Train-Request(People[?])",how many tickets will you need?
"general-reqmore(), Train-OfferBooked(Id[TR1086], Ref[IJ6ZQ2GF], People[7], Ticket[92.4 GBP])",i've booked you _|People|_ tickets on the _|Id|_. your reference is _|Ref|_ and the total fee of _|Ticket|_ is payable at the station. can i help you with anything else?
Hotel-Request(Area[?]),"sure, in what area of town?"
"Hotel-Recommend(Name[Hamilton Lodge], Type[guesthouse]), Booking-Inform(), general-reqmore()",the _|Name|_ is a _|Type|_ that meets your specifications. would you like any additional information? i could also book a room for you.
"Booking-Request(People[?], Stay[?])",i'd be happy to! how many are in your party and how many nights will you be staying?
Booking-Book(Ref[CKPI787R]),i have made your reservations and your reference number is _|Ref|_.
"general-bye(), general-welcome()",gald i could help. enjoy your stay.
"Hotel-Inform(Choice[alot], Type[hotels])",ok im seeing _|Choice|_ of choices in _|Type|_ is there anything else you need in the hotel that would help narrow it down
"Hotel-Inform(Price[moderate], Name[Acorn Guesthouse], Stars[4])",how about the _|Name|_? it is rated 4 stars and is in the moderate price range.
"Hotel-Inform(Area[north], Parking[none], Internet[none])",it is indeed in the _|Area|_ and offers both free parking and free wifi.
"general-reqmore(), Booking-Book(Ref[DVD9MH3R])","alright, i got you booked. your reference number is: _|Ref|_. anything else i can do for you?"
"Train-NoOffer(Day[sunday], Dest[london liverpool street], Depart[cambridge])",there are no trains available on _|Day|_ leaving _|Depart|_ and arriving in _|Dest|_. can you travel on a different day?
"Train-NoOffer(), general-reqmore()",i just checked again. unfortunately there are no trains available. any other arrangements i can make for you?
"Train-Inform(Id[TR0189], Arrive[17:27], Leave[15:59])",i did find a train for sunday. _|Id|_ departs at _|Leave|_ and arrives by _|Arrive|_. would that work for you?
Train-OfferBook(),"yes, it does, would you like me to book you?"
"Train-OfferBooked(Ticket[66.39 GBP], Ref[8GVKNM9J])","booking was successful, the total fee is _|Ticket|_ payable at the station . reference number is : _|Ref|_."
general-bye(),"enjoy your stay, good bye!"
"Taxi-Request(Leave[?], Arrive[?])",in order to book you a taxi i will need to know either when you would like to leave or arrive by?
"Taxi-Inform(Car[blue skoda], Phone[07914819489]), general-reqmore()","alright, i got you booked. the car will be a _|Car|_ and the contact number is _|Phone|_. anything else i can help you with?"
general-bye(),have a nice day!
"Restaurant-NoOffer(Food[corsica], Area[south side])",there aren't any _|Food|_ restaurants located in the _|Area|_.
"Restaurant-Select(Price[cheap], Price[expensive]), Restaurant-Inform(Choice[three], Food[Chinese], Area[South])","yes, there are _|Choice|_ _|Food|_ restaurants in the _|Area|_. would you prefer cheap or expensive?"
"Restaurant-Inform(Name[the good luck chinese food takeaway], Price[expensive], Post[cb17ag])",_|Name|_ is expensive and the postcode is _|Post|_
"Booking-Inform(), Restaurant-Inform(Phone[01223244149])",their phone number is _|Phone|_. would like to book a table?
"Booking-Request(Day[?], Time[?], People[?])","yes, i can. how many people will be with you, on what day and at what time would you like your reservation?"
"Hotel-Request(Price[?]), Hotel-Inform(Area[south], Type[guesthouse], Type[hotel], Choice[3], Choice[1])",there are _|Choice|_ guesthouses and _|Choice|_ _|Type|_ in the _|Area|_. do you have a certain price range you are looking for?
"Booking-Inform(), Hotel-Inform(Addr[53 - 57 lensfield road], Name[The Lensfield Hotel])",i found _|Name|_ located at _|Addr|_. would you like me to book that for you now?
"Booking-Inform(), Hotel-Inform(Name[The Lensfield hotel], Area[south])",yes. _|Name|_ is located in the _|Area|_ part of town. would you like more information or to book it?
"Hotel-Inform(Parking[none]), general-reqmore()","yes, there is free parking. what else would you like to know?"
"Hotel-Inform(Phone[01223355017], Name[The lensfield hotel]), general-reqmore()",_|Name|_ phone number is _|Phone|_. let me know if there is something else you need.
"general-bye(), general-welcome()","you're welcome! and thanks, you, too!"
"Train-Inform(Arrive[07:51], Arrive[09:51])",i only have a train that arrives at _|Arrive|_ or _|Arrive|_.
"Train-OfferBooked(Ref[VBKUUA4S], People[8], Leave[07:00], Depart[Cambridge], Ticket[188.8 GBP], Id[TR1058])",i booked _|People|_ tickets on _|Id|_ leaving _|Depart|_ at _|Leave|_. the reference number is _|Ref|_ and the total fee is 188._|People|_ gbp payable at the station.
"Attraction-Request(Area[?]), Attraction-Inform(Type[museum], Choice[23])",there are _|Choice|_ museums listed. is there an area of town you prefer?
"Attraction-Recommend(Addr[free school lane], Name[the Whipple Museum of the History of Science])","i can do that. try _|Name|_, on _|Addr|_."
"general-bye(), general-welcome()",thank you for contacting cambridge towninfo centre. have a great day!
"Train-Inform(Choice[70], Depart[Bishops Stortford]), Train-Request(Dest[?])","sure, there are _|Choice|_ trains departing from _|Depart|_. what is your destination?"
"Train-Request(Day[?], Leave[?])",what day and time would you like to travel.
Train-Request(Arrive[?]),is there a time you need to arrive by?
"Train-Inform(Arrive[12:07], Id[TR4594])",_|Id|_ will arrive by _|Arrive|_ if that works for you?
"Train-Inform(Arrive[12:07], Id[TR4594], Dest[Cambridge], Depart[Bishops Stortford], Leave[11:29]), Train-OfferBook()","okay, before we look for the church, just to clarify your travel, the _|Id|_ departs _|Depart|_ _|Leave|_, arrives _|Dest|_ _|Arrive|_. would you like to book a ticket on this train?"
"Attraction-Inform(Addr[jesus lane], Area[centre of cambridge], Type[architecture])",well its _|Type|_ located in the _|Area|_ on _|Addr|_.
"general-bye(), general-welcome()","don't worry about it. thank you for contacting cambridge towninfo centre, and please don't hesitate to reach out again if you need more help!"
"Booking-Inform(), Hotel-Inform(Area[centre], Addr[regent street])",it is in the _|Area|_ of town on _|Addr|_. would you like to book a room?
Booking-Book(Ref[NA8FW4OS]),"okay, your booking was successful! your reference number is _|Ref|_."
"Train-Inform(Choice[70]), Train-Request(Leave[?], Day[?])",there are _|Choice|_ trains scheduled. did you have a date or time in mind?
"Train-Inform(Leave[05:35], Leave[every 2 hours], Leave[until 23:35])",the first train leaves at _|Leave|_ and they leave _|Leave|_ after that _|Leave|_.
"Train-Inform(Arrive[19:52], Id[TR6679], Leave[19:35])",there is _|Id|_. it leaves at _|Leave|_ and arrives at _|Arrive|_. is that good for you?
"Train-Inform(Time[17 minutes], Ticket[4.40 POUNDS])","sure, it takes _|Time|_ and costs _|Ticket|_."
