mr,utt
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])",do you ever play _|player_perspective|_ multiplayer games like _|name|_?
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","are you a fan of _|player_perspective|_ multiplayer games, like _|name|_, by any chance?"
"suggest(name[Tony Hawk's Pro Skater 3], player_perspective[third person], has_multiplayer[yes])","i really like _|player_perspective|_ multiplayer games like _|name|_, did you enjoy it?"
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])","are you overall a fan of games developed by _|developer|_, or _|name|_ only?"
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",you mentioned that _|name|_ was pretty good in your opinion. does _|developer|_ tend to satisfy your expectations in their games?
"verify_attribute(name[World of Warcraft], developer[Blizzard Entertainment], rating[good])",you just said that you liked _|name|_. are you a fan of most of the other games by _|developer|_ too?
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","_|name|_ is a sports game with multiplayer that is available for _|platforms|_, _|platforms|_, _|platforms|_ and _|platforms|_. you can play it on mac, but not on steam or linux."
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","_|name|_ is a multiplayer _|genres|_ game for _|platforms|_, _|platforms|_, _|platforms|_ and _|platforms|_. there's no steam or linux release, but there is a mac release."
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","_|name|_ is a multiplayer sports game developed for _|platforms|_, _|platforms|_, _|platforms|_, and _|platforms|_. the game is not available on steam or linux, but does have a mac release."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","_|name|_ is expected to release on _|exp_release_date|_ on the _|platforms|_, _|platforms|_, and _|platforms|_ consoles. this _|genres|_ game will be played in a _|player_perspective|_ perspective and will also have a multiplayer mode."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","_|name|_ is a multiplayer _|player_perspective|_ _|genres|_ game. it is expected to be out on _|exp_release_date|_ for _|platforms|_, _|platforms|_, and _|platforms|_."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","_|name|_ is expected to be released on _|exp_release_date|_. it's a _|player_perspective|_ _|genres|_ game that has a multiplayer option. it will be available for _|platforms|_, _|platforms|_, and _|platforms|_."
request_attribute(available_on_steam[]),do you prefer playing games that you can get on steam?
request_attribute(available_on_steam[]),do you prefer getting your games on steam?
request_attribute(available_on_steam[]),is availability of a game on steam important to you?
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])","in _|release_year|_, _|name|_ introduced multiplayer and a _|player_perspective|_ playing style in an _|genres|_ _|genres|_ with _|genres|_ elements."
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])","_|name|_ is a _|release_year|_ _|genres|_, _|genres|_, _|genres|_ with a _|player_perspective|_ player perspective and multiplayer mode."
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])",_|name|_ is an _|genres|_ _|genres|_ with puzzles. it gives players a _|player_perspective|_ perspective and has multiplayer mode. it came out in _|release_year|_.
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])","oh, the m rated game on _|platforms|_, _|name|_?"
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])",is the _|name|_ that you are referring to the m rated game with an _|platforms|_ release?
"confirm(name[Silent Hill 2], esrb[M (for Mature)], platforms[Xbox])","when you talk about _|name|_, do you mean the m rated game that's on the _|platforms|_?"
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])","rated _|esrb|_, _|name|_, is an _|genres|_ _|genres|_ packed with puzzles. it was developed by _|developer|_."
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",_|name|_ is a puzzler _|genres|_ _|genres|_ developed by _|developer|_ and rated _|esrb|_.
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",_|developer|_ devolped _|name|_. it is a _|genres|_ _|genres|_ game with _|genres|_ elements. it is also rated _|esrb|_.
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","_|name|_ by _|developer|_ is an _|genres|_, _|genres|_ game for _|platforms|_ and _|platforms|_. it is not available on mac or linux."
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","_|name|_ is a _|genres|_ _|genres|_ game developed by _|developer|_. it is mainly for _|platforms|_ and _|platforms|_, but it is not available for linux or mac."
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",_|developer|_'s _|name|_ is available on _|platforms|_ and _|platforms|_ but not on linux or mac. it's an _|genres|_ and _|genres|_ game.
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","if you're into trivia/board games, try _|name|_. it's an _|genres|_ game with multiplayer support that came out in _|release_year|_. you can find it on steam, and it's been released for _|platforms|_, linux, and mac."
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","_|name|_ is a _|genres|_ that came out in _|release_year|_ for _|platforms|_. the _|genres|_ game offers multiplayer. it is available on steam, linux, and mac."
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","if you like _|genres|_ trivia/board games with multiplayer, you might like _|name|_. it was released in _|release_year|_ for _|platforms|_ and is available on steam. there is a linux and mac release, too."
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])","_|name|_ is an okay game. i normally enjoy games with a _|player_perspective|_ perspective, but i'm so-so about _|genres|_ racing games."
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])","i'm not a fan of _|player_perspective|_ racing games, but the _|genres|_ elements in _|name|_ elevated it a little so that i didn't outright hate it."
"give_opinion(name[Rollcage], rating[average], genres[action, driving/racing], player_perspective[third person])","_|name|_ is an average _|player_perspective|_ _|genres|_ racing game, nothing more and nothing less, honestly."
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",_|name|_ is a good _|genres|_ sim by _|developer|_ game. it has _|genres|_ elements and features a multiplayer mode too.
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",_|name|_ by _|developer|_ is a multiplayer _|genres|_ _|genres|_ _|genres|_ game with good ratings.
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",_|name|_ is a good _|genres|_ sports _|genres|_ game that also has a multiplayer component to it. it was developed by _|developer|_.
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",i recall that you were not that fond of _|name|_. is that true for the majority of teen rated games that you play on the _|platforms|_?
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",you described how you thought _|name|_ was only average. is this sentiment true across most t rated _|platforms|_ games?
"verify_attribute(name[Little Big Adventure], esrb[T (for Teen)], rating[average], platforms[PlayStation])",you said earlier that you thought _|name|_ was average. are you typically not impressed with _|platforms|_ games rated _|esrb|_?
"confirm(name[NBA 2K19], developer[Visual Concepts])",you mean _|name|_ from _|developer|_?
"confirm(name[NBA 2K19], developer[Visual Concepts])",do you mean _|name|_ from _|developer|_?
"confirm(name[NBA 2K19], developer[Visual Concepts])",is this the _|name|_ that was developed by _|developer|_?
