mr,ref,alignment
"Taxi-Inform(Leave[06:45], Car[black tesla], Dest[Clare college], Depart[hotel], Phone[07878272300])",A black tesla will arrive to pick you up at the hotel at 06:45 and will take you to Clare college. The contact number is 07878272300.,(2: car) (48: depart) (57: leave) (84: dest) (121: phone)
general-reqmore(),Is there anything I can do for you?,
"general-bye(), general-welcome()",You are most welcome. It has been a pleasure assisting you today. Goodbye,
Hotel-Request(Price[?]),Can I get a price range you are looking for?,(12: price)
"Booking-Inform(), Hotel-Inform(Choice[three])","I have three places, shall I try to book one for you?",(7: choice)
"Hotel-Inform(Addr[517a coldham lane], Name[The Allenbell]), Booking-Request(Stay[?], Day[?])",When and how many days would you need to be booked for? The Allenbell is located at 517a coldham lane.,(18: stay) (18: day) (56: name) (84: addr)
"Booking-Inform(), Restaurant-Inform(Name[missing sock], Food[international], Choice[one], Price[cheap])","There is one place at the cheap price range, it is a place that serves international food by the name of the missing sock. Shall I book you?",(9: choice) (26: price) (71: food) (109: name)
"general-reqmore(), Restaurant-Inform(Phone[01223812660])",Certainly. It's 01223812660. Is there anything else I can help you with?,(16: phone)
"Taxi-Inform(Leave[4:45], Phone[07423515333], Car[grey bmw], Depart[hotel])","Ok, I have a taxi booked for you in a grey bmw at 4:45 from the hotel. The contact number is 07423515333.",(38: car) (50: leave) (64: depart) (93: phone)
"general-welcome(), general-reqmore()",You are welcome! Is there anything else I can assist you with?,
"general-bye(), general-greet()",Have a good time. Good day.,
"Train-Inform(Depart[Cambridge], Day[Friday], Dest[kings lynn], Arrive[20:58])",There is a train leaving Cambridge arriving at kings lynn Friday at 20:58. If this does not work I have other options.,(25: depart) (47: dest) (58: day) (68: arrive)
"Train-Inform(Arrive[21:00], Choice[15], Depart[Cambridge], Dest[Norwich]), Train-Request(Leave[?])","There are 15 trains that arrive in Norwich by 21:00 that leave from Cambridge, do you have a specific departure time?",(10: choice) (35: dest) (46: arrive) (57: leave) (68: depart)
"general-reqmore(), Train-OfferBooked(Ref[48KANS63], Dest[Norwich], Ticket[140.8 GBP], Arrive[20:55], Leave[19:36])","I booked 8 tickets for you on the 19:36 train, arriving in norwich at 20:55. The total fee is 140.8 GBP. Reference number is 48KANS63. Can I help with anything else?",(34: leave) (59: dest) (70: arrive) (94: ticket) (125: ref)
"Restaurant-Select(Food[african], Food[asian oriental], Food[british]), Restaurant-Inform(Choice[five])","Alright, you have five options. Do you have a preference of food types, between african, asian oriental and british?",(18: choice) (80: food) (89: food) (108: food)
"Booking-Inform(Time[16:00], People[8]), Restaurant-Inform(Name[bedouin])",The bedouin has bookings at that time. Shall I book it for 8 people at 16:00?,(4: name) (59: people) (71: time)
Booking-Book(Ref[X5K4K601]),"Booking was successful, table will be reserved for 15 mins. Reference number is : X5K4K601.",(82: ref)
"general-bye(), general-welcome()",You are welcome. I hope you enjoy your trip and restaurant.,
"Attraction-Inform(Fee[free], Area[centre], Type[museum], Addr[downing street])","Why yes, it's a great attraction. It is located at the centre on downing street. The entrance fee for the museum is free.",(55: area) (65: addr) (106: type) (116: fee)
"general-reqmore(), Attraction-Inform(Phone[01223333516])","01223333516 is the phone number, is there anything else I can assist you with today?",(0: phone)
"Train-Request(Leave[?], Day[?])","OK, what is your travel day, and what time do you need to travel?",(24: day) (38: leave)
"Train-Inform(Id[TR9776], Leave[11:09]), Train-Select()",TR9776 leaves at 11:09. Does that work for you?,(0: id) (17: leave)
Train-Inform(Ticket[37.80 pounds]),It is 37.80 pounds per ticket.,(6: ticket)
"Train-Inform(Ref[TYCA6YZV], Ticket[75.59 GBP]), general-reqmore()","Great, you're all set. The reference number is TYCA6YZV and total due will be 75.59 GBP. Anything else I can help with?",(47: ref) (78: ticket)
general-bye(),It's my pleasure. Thank you for allowing me to assist you. Goodbye!,
"general-greet(), Booking-Inform(), Restaurant-Inform(Food[British], Price[moderately - priced], Area[west part of town], Name[Saint John 's Chop House])","Yes, people are talking about it. Saint John's Chop House is a moderately-priced restaurant in the west part of town that serves British food. Would you like to book a table?",(34: name) (63: price) (99: area) (129: food)
"Restaurant-Inform(Addr[21 - 24 Northampton Street], Phone[01223353110], Post[cb30ad])","They are located at 21 - 24 Northampton Street, postcode cb30ad and phone number 01223353110.",(20: addr) (55: post) (79: phone)
"Attraction-Select(Name[adc theatre], Name[cambridge arts theatre], Name[mumford theatre], Name[the cambridge corn exchange theatre])","there is adc theatre, cambridge arts theatre, mumford theatre and the cambridge corn exchange theatre, which one could you prefer?",(9: name) (22: name) (46: name) (66: name)
"Attraction-Recommend(Name[ADC Theatre], Addr[park street], Post[cb58as])","How about ADC Theatre on park street, cb58as?",(10: name) (25: addr) (38: post)
Attraction-Inform(Fee[do n't have that information]),we don't have that information with us,(3: fee)
general-reqmore(),Are you certain you do not need anything else?,
"general-bye(), general-welcome()",Thank you for calling the Cambridge TownInfo centre. Enjoy your stay.,
Attraction-Request(Type[?]),There is none. Is there anything else you'd like to see?,(24: type)
"general-reqmore(), Attraction-Inform(Type[colleges], Fee[free], Choice[many], Choice[most])",Yes I have many famous colleges to visit and most of them are free. Would you like anything else?,(11: choice) (23: type) (45: choice) (62: fee)
"general-reqmore(), Attraction-Inform(Name[Christ college])",Christ college. What would you like to know?,(0: name)
"general-reqmore(), Attraction-Inform(Post[cb23bu], Addr[saint andrew 's street])",Absolutely! The address is saint andrew's street. Postal code is cb23bu. Anything else I can help you with?,(27: addr) (65: post)
"Train-Inform(Choice[many], Dest[cambridge], Depart[peterborough]), Train-Request(Arrive[?], Day[?], Leave[?])","Certainly! There are many trains from peterborough to cambridge. What day would you like to travel, and do you have a departure or an arrival time preference?",(21: choice) (38: depart) (54: dest) (70: day) (118: leave) (134: arrive)
"Train-Inform(Arrive[8:09], Id[TR8935], Dest[Cambridge]), Train-OfferBook(), general-reqmore()",The TR8935 arrives at Cambridge at 8:09. Would you like me to book it for you or would you like more information?,(4: id) (22: dest) (35: arrive)
"general-reqmore(), Train-OfferBooked(Ref[6256YEXK], Ticket[33 GBP])","Booking was successful, the total fee is 33 GBP payable at the station. Your reference number is : 6256YEXK. Can I help with anything else today?",(41: ticket) (99: ref)
general-bye(),I'm glad I could help.,
"Attraction-Request(Type[?]), Attraction-Inform(Choice[dozens])","I have dozens, what type would you prefer?",(7: choice) (20: type)
"Attraction-Inform(Name[Nusha], Post[cb17dy], Phone[01223902158], Addr[Unit G6], Addr[Cambridge Leisure Park], Addr[Clifton Road], Area[south])","Nusha is in the south. They are located at Unit G6, Cambridge Leisure Park, Clifton Road. Their postcode is cb17dy. Their phone number is 01223902158.",(0: name) (16: area) (43: addr) (52: addr) (76: addr) (108: post) (138: phone)
Hotel-Request(Area[?]),What area would you like to stay in?,(5: area)
"Hotel-Request(Price[?]), Hotel-Inform(Choice[many])","Okay, there are many that fit that, what is your price-range?",(16: choice) (49: price)
"Hotel-Select(), Hotel-Inform(Price[cheap], Price[moderate], Price[expensive])","Unfortunately, we do not have such specific price ranges, but our options are divided into 3 categories: cheap, moderate or expensive. Which would you prefer?",(105: price) (112: price) (124: price)
"Booking-Inform(), Hotel-Inform(Area[north], Price[moderately priced], Stars[4], Parking[none], Name[The Arbury Lodge Guesthouses], Type[guesthouse], Internet[none])",The Arbury Lodge Guesthouses is a beautiful 4 star guesthouse in the north that is moderately priced with free wifi and parking. Can I make a reservation for you?,(0: name) (44: stars) (51: type) (69: area) (83: price) (111: internet) (120: parking)
"Hotel-Inform(Name[the arbury lodge guesthouse], Post[cb42je]), general-reqmore()","Yes, the postcode for the arbury lodge guesthouse is cb42je. Anything else I can help you with?",(22: name) (53: post)
"Taxi-Request(Leave[?], Arrive[?])",I can help you with that. Do you have a time when you need to leave or arrive by?,(62: leave) (71: arrive)
"Taxi-Inform(Car[grey skoda], Phone[07760653408], Depart[Nusha], Leave[11:30])",I have a taxi scheduled to pick you up at Nusha at 11:30. It will be a grey skoda. The contact number is 07760653408.,(42: depart) (51: leave) (71: car) (105: phone)
general-welcome(),"No, thank you for your interest in Cambridge!",
"Taxi-Request(Leave[?], Arrive[?])",I can definitely help with that - what time would you like to leave and/or arrive?,(60: leave) (73: arrive)
Taxi-Request(Depart[?]),Great. And can you tell me where you'd like to be picked up from?,(50: depart)
Taxi-Request(Leave[?]),"Okay, what time would you like to leave?",(34: leave)
"Taxi-Inform(Phone[07401999983], Car[blue volvo])",Ok I have a blue volvo with contact number 07401999983.,(12: car) (43: phone)
"general-welcome(), general-reqmore()","You're welcome, will that be all?",
general-bye(),It was a pleasure to help you. Goodbye.,
"Attraction-Recommend(Fee[free], Type[architecture], Addr[Jesus Lane], Name[All Saints Church]), general-reqmore(), Attraction-Inform(Area[centre], Choice[many])",Fantastic! There are many attractions in the centre of town. I'd suggest checking out the architecture at All Saints Church on Jesus Lane. It has free entrance. Would that work?,(21: choice) (45: area) (90: type) (106: name) (127: addr) (146: fee)
"general-reqmore(), Attraction-Inform(Name[All Saints], Phone[01223452587], Addr[Jesus Lane])",All Saints is on Jesus Lane and the phone number is 01223452587. Can help with anything else today?,(0: name) (17: addr) (52: phone)
"general-reqmore(), Attraction-Inform(Type[architecture])",It is a architecture type of attraction. Can I answer any other questions?,(8: type)
"Restaurant-Inform(Area[center], Food[British], Price[expensive])",It's an expensive British restaurant in the center of town.,(8: price) (18: food) (44: area)
"Booking-NoBook(), Booking-Request(Time[?])","Unfortunately, the booking was unsuccessful. Would you like to try for a different time?",(83: time)
Booking-Book(Ref[5E9ZFFML]),"Okay, that worked! You're reference number is 5E9ZFFML.",(46: ref)
general-bye(),Have a wonderful day!,
"Restaurant-Inform(Food[african], Price[expensive], Area[centre], Name[Bedouin])","I have a place by the name of Bedouin, it serves african cuisine in the centre and is the expensive price range.",(30: name) (49: food) (72: area) (90: price)
Restaurant-Inform(Addr[100 Mill Road City Centre]),Their address is 100 Mill Road City Centre,(17: addr)
"Hotel-Recommend(Name[Leverton House], Area[East], Type[guesthouse]), Booking-Inform()",The lovely Leverton House is a guesthouse located in the East. Would you like me to help you book a room?,(11: name) (31: type) (57: area)
Booking-Request(People[?]),"Okay, great. How many people would you like to book for?",(22: people)
"general-reqmore(), Booking-Book(Ref[W9Z7QF9Y])",Booking was successful. Reference number is : W9Z7QF9Y. is there anything else i could help you with?,(46: ref)
general-bye(),enjoy your stay in cambridge!,
"Hotel-Request(Price[?]), Booking-Request(People[?])",Sure. What is the price range and how many rooms do you need to book?,(18: price) (34: people)
"Hotel-Recommend(Price[moderately priced], Name[Carolina Bed and Breakfast]), Hotel-Inform(Choice[6])",There are 6 choices. May I recommend the moderately priced Carolina Bed and Breakfast?,(10: choice) (41: price) (59: name)
"Booking-NoBook(), Booking-Request(Stay[?], Day[?])",My apologies. That booking was not available. Would you like to try another day or a shorter stay?,(76: day) (93: stay)
"Booking-NoBook(), general-reqmore()",It also isn't available for that. Is there another place I could recommend?,
"Hotel-Inform(Name[Allenbell], Ref[CS4G5QZO]), Booking-Book(Day[Wednesday], Stay[1])",I was able to book Allenbell for you for 1 night on Wednesday. The reference number is CS4G5QZO.,(19: name) (41: stay) (52: day) (87: ref)
Train-Request(Day[?]),Certainly. On which day will you be traveling?,(20: day)
"Train-Inform(Ticket[17.60 pounds]), Train-OfferBook()",The price for the tickets are 17.60 pounds. Would you like to book a seat?,(30: ticket)
