mr,ref
"Restaurant-Inform(Phone[01223358899]), Train-Request(Arrive[?])",Here is the phone number 01223358899. Is there any particular time you would like to arrive by?
"Train-Inform(Leave[13:40], Depart[Birmingham New Street], Arrive[16:23], Id[TR1328], Day[Monday], Dest[Cambridge]), Train-OfferBook()",TR1328 leaves Birmingham New Street on Monday at 13:40 and arrives in Cambridge at 16:23. Will that work for you?
"Train-Inform(Leave[13:40], Choice[earliest train after 13:15])",The earliest train after 13:15 is the one leaving at 13:40.
"Train-Inform(Arrive[16:23]), general-reqmore()",the train will arrive at 16:23. anything else i can help you with?
"general-bye(), general-greet()",Have a good evening. Bye.
"Hotel-Request(Price[?]), Hotel-Inform(Choice[3], Stars[2])",There are 3 hotels that have a 2 star rating. Is there a price range you are wanting?
"Booking-Inform(), Hotel-Inform(Choice[the only], Internet[none], Area[east], Name[express by holiday inn cambridge])",The only hotel that is in the east with free wifi is express by holiday inn cambridge. Would you like to go ahead and book a room?
"Booking-Request(Stay[?], Day[?], People[?])",Before I can book a room for you I need to know a few details. What day would you arrive? How many days would you stay? How many people are staying?
"Booking-Inform(), Hotel-Inform(Phone[01223866800], Name[Express by Holiday Inn Cambridge])",The phone number for the Express by Holiday Inn Cambridge is 01223866800. Can I help you with booking for this hotel?
"general-reqmore(), Attraction-Inform(Phone[01223243830], Name[Wandlebury Country Park])",The phone number for Wandlebury Country Park is 01223243830. Is there anything else I can assist you with?
Attraction-Inform(Phone[0122324380]),The number is 0122324380.
"Attraction-Inform(Addr[wandlebury ring], Addr[gog magog hills], Addr[babraham])","The address is wandlebury ring, gog magog hills, babraham."
general-reqmore(),Have all of your needs been met for today? Do you require further assistance with anything?
general-bye(),Thank you for using our service. Have a great day!
"general-greet(), Train-Request(Depart[?], Dest[?])","Okay, let me look that up for you. Do you have a destination or a departure site?"
"Train-Inform(Arrive[19:06], Leave[17:21], Depart[Cambridge], Dest[Leicester], Id[TR1745]), Train-OfferBook()",The TR1745 leaves Cambridge at 17:21 and gets into Leicester by 19:06. Will that work for you?
"general-reqmore(), Train-OfferBooked(Ref[Y9AWF9YJ])",Reference number is : Y9AWF9YJ. Will you need anything else?
"Restaurant-Select(Area[centre], Area[south]), Restaurant-Request(Area[?]), Restaurant-Inform(Choice[5])",there are 5 in town. did you have a certain part of town you want to dine in? i have some in the centre and south.
"Restaurant-Inform(Choice[all], Price[expensive])",They are all expensive.
"Restaurant-Recommend(Name[clowns cafe], Price[expensive], Area[centre]), Restaurant-Inform(Food[italian])",Ok I suggest clowns cafe it is expensive and located in the centre. They serve italian food.
"Booking-Inform(), Restaurant-Inform(Phone[01223355711])",The phone number is 01223355711. Would you like me to book reservations for that?
general-reqmore(),Is there anything else I can do for you today?
"general-bye(), general-welcome()","You're welcome, have a great day!"
"Hotel-Select(Stars[3], Stars[4]), Hotel-Inform(Choice[4], Type[hotels])",There are 4 hotels that are in the area you are looking for. Would you prefer a 3 or 4 star rated hotel?
"Hotel-Recommend(Choice[only], Type[hotel], Price[expensive], Name[The Lensfield Hotel], Area[south]), general-reqmore()",The Lensfield Hotel is the only expensive hotel in the south area. Would you like any more information on this location?
"Hotel-Inform(Area[South], Stars[3], Parking[none], Price[expensive], Name[The Lensfield Hotel], Internet[none]), Booking-Book()",The Lensfield Hotel is located in the South. It has a 3 star rating and is expensive. There is free parking and internet. I have booked it for you.
Booking-Book(Ref[PGX293WD]),You're all set the reference is PGX293WD.
"Booking-Inform(), Restaurant-Inform(Addr[7 Milton Road Chesterton], Food[Indian], Area[North side], Phone[01223360966], Name[The Nirala])","The Nirala is an Indian restaurant on the North side, 7 Milton Road Chesterton. Phone number is 01223360966. Would you like me to book a reservation?"
"Booking-Inform(), Booking-Request(Day[?])","Sure, i can make a reservation, is that going to be on Saturday?"
"general-reqmore(), Booking-Book(Day[Saturday], Ref[MXDOSQAQ])",Your table has been successfully booked for Saturday. Your reference number is MXDOSQAQ. Is there anything else I can help you with?
"general-bye(), general-welcome()",Okay! Thank you for calling.
Train-Request(Day[?]),What day will you be traveling?
"Train-Inform(Choice[19]), Train-Request(Leave[?])",There are 19 trains that day do you have a time you will be traveling?
"Train-Inform(Arrive[15:01], Leave[14:01]), Train-OfferBook()",I have one that leaves at 14:01 and arrives at 15:01. Would you like be to book that one?
"general-reqmore(), Train-OfferBooked(Ref[CJC7YKBL])",The booking was successful and your feference number is CJC7YKBL. May I help you with anything else today?
"Booking-Inform(), Booking-Request(People[?]), Restaurant-Inform(Food[Chinese], Area[south side], Price[cheap], Name[The Lucky Star])",The Lucky Star is a Chinese restaurant on the south side falling in the cheap price range. I can try making a reservation for you; how many people in your party?
"general-reqmore(), Booking-Book(Ref[PWSAA94F])",Your booking was successful. The reference number is : PWSAA94F. Is there anything else I can help you with?
"general-welcome(), general-greet()",Thank you for using Cambridge TownInfo centre. Please remember us for your future travel needs.
Hotel-Inform(Choice[3]),we have 3 with your specification
Hotel-Recommend(Name[allenbell]),How about allenbell? It looks great.
"Booking-NoBook(), Booking-Request(Stay[?], Day[?])",Booking was unsuccessful. Perhaps another day or shorter stay?
"Booking-Book(Ref[VRX491JS], Day[Friday])",Booking was successful for Friday. Reference number is : VRX491JS.
general-bye(),Thank you goodbye
"Train-Request(Depart[?], Dest[?])",Where will you be travelling to and from?
"Train-Inform(Arrive[07:27], Leave[05:59], Id[TR1047])",The TR1047 leaves at 05:59 and arrives by 07:27. Is that alright?
"general-reqmore(), Train-OfferBooked(Ref[8BGCYRD5], Ticket[132.8 GBP])",Great. The reference number is 8BGCYRD5 and the total fee is 132.8 GBP. Can I help with anything else?
general-bye(),You're very welcome. Have a safe trip!
Train-Request(Dest[?]),Could you provide me with your destination?
Train-Request(Day[?]),What day do you need the train?
"Train-Inform(Id[TR0254], Leave[17:21], Depart[Cambridge]), Train-OfferBooked(Ref[5K1EMDSS], Ticket[51.2 GBP])","TR0254 leaves Cambridge at 17:21. The Booking was successful, the total fee is 51.2 GBP payable at the station . Reference number is : 5K1EMDSS."
"Hotel-Inform(Addr[710 newmarket road], Name[The autumn house hotel], Area[east])",Certainly! The autumn house hotel is located on the east side at 710 newmarket road.
"general-bye(), general-welcome()",Thank you for letting us help. Good bye
"Hotel-Request(Price[?]), Hotel-Inform(Internet[none], Choice[a few])","I have quite a few places that offer wifi, is there is a certain price range you are looking for?"
"Hotel-Request(Area[?]), Hotel-Inform(Choice[about 10])",I have about 10 different places. Do you have a preference on the area of town?
"Booking-Inform(), Hotel-Inform(Area[west], Price[cheap], Name[The Cambridge belfry], Type[hotel], Internet[none])",The Cambridge belfry is a hotel in the west that is cheap and has both free internet and wifi. Would you like to book this?
"Booking-NoBook(), Booking-Request(Stay[?], Day[?])","Unfortunately, that day doesn't work. Can we try booking another day or a shorter stay, perhaps?"
"Hotel-Inform(Choice[only], Type[hotel])",Unfortunately that's the only hotel that suits your criteria.
"Hotel-Request(Area[?]), Hotel-Inform(Choice[10])",There are 10 places that match your criteria. What part of town would you like to stay in?
Booking-Request(People[?]),I will give it a try again. How many people will there be?
"Hotel-Inform(Parking[none], Name[Alexander B & B], Internet[none], Price[cheap]), general-reqmore(), Booking-Book(Ref[ZTRMOKWM])","You are booked at the Alexander B & B. It is cheap, with wifi and parking included. Your reference number is ZTRMOKWM. Is there anything else?"
general-bye(),Have a nice day and enjoy your stay. Bye.
general-bye(),You are welcome. Have a great time
"general-greet(), general-reqmore(), Attraction-Inform(Name[Pembroke College])",Great! Pembroke College is in town. What information can I help you with?
"general-reqmore(), Attraction-Inform(Type[college], Fee[no entrance fee], Area[centre of town])",It is a college in the centre of town. There is no entrance fee. May I help you with anything else?
"Train-Request(Depart[?], Day[?])",What day of the week are you traveling and what is your departure station?
"Train-Inform(Ticket[17.60 pounds], Id[TR5291], Leave[20:16]), Train-OfferBook()",TrainID TR5291 departs at 20:16. Their price is 17.60 pounds. Would you like to book this train?
"Train-Inform(Arrive[21:35], Id[TR5291])",The TR5291 arrives by 21:35.
"general-greet(), Train-Request(People[?])",Certainly! Are you traveling by yourself or would you need more than one ticket?
"Train-Inform(Ticket[17.60 pounds], Time[79 minutes])",The travel time is 79 minutes and it is 17.60 pounds.
general-reqmore(),Are you certain you don't need further assistance?
"general-bye(), general-welcome()",It has been my pleasure. Feel free to contact us if you need any assistance.
"Attraction-Request(Type[?]), Attraction-Inform(Area[city centre], Type[Architecture], Type[boats], Type[concerthalls], Type[museums], Type[colleges], Type[nightclubs], Type[parks], Type[swimmingpools], Type[theatres], Choice[loads])","There are loads of fun, interesting attractions in city centre. Do you have anything specific in mind? Architecture, boats, concerthalls, museums, colleges, nightclubs, parks, swimmingpools, theatres?"
"general-reqmore(), Attraction-Inform(Type[Churches], Type[Architecture], Choice[several])","There are several Churches, Architecture attractions. Would you like one of them?"
"Attraction-Inform(Name[All Saints Church], Addr[Jesus Lane], Fee[fee])",All Saints Church is located on Jesus Lane and the entrance is fee.
Train-Request(Day[?]),What day are you looking to travel?
"Train-Inform(Arrive[17:06], Id[TR0552]), general-reqmore()",The TR0552 arrives by 17:06. Will that work for you?
Train-Request(People[?]),"The system is ready to go on the booking, how many people?"
"Train-Inform(Leave[15:21], Time[105 minutes]), Train-Request(People[?])",The departure time is 15:21. The travel time is 105 minutes. How many are traveling?
"general-bye(), general-welcome()",You're welcome. Enjoy your stay.
"Booking-Inform(), Hotel-Inform(Area[east], Name[Allenbell], Addr[517a coldham lane])",Yes Allenbell is located on 517a coldham lane in the east. Would you like me to book a room for you?
Booking-Request(Stay[?]),How many days will you be staying?
"Hotel-Inform(Stars[4], Price[cheap], Name[Allenbell], Type[guesthouse])",The Allenbell is a 4 star guesthouse in the cheap price range.
"Booking-Inform(), Restaurant-Recommend(Name[Prezzo])",I would suggest Prezzo then. Would you like for me to book it?
"Booking-Book(Ref[ISYR3HNC], Day[Tuesday])",I was able to get that table booked for you for Tuesday. The restaurant will hold the table for 15 minutes. Your reference number is ISYR3HNC.
general-welcome(),"you're welcome, have a great day!"
Restaurant-Request(Food[?]),Is there a specific type of cuisine that you would prefer?
"Booking-Inform(), Restaurant-Recommend(Name[graffiti], Food[british])",I have the graffiti it serves british food. Would you like to make reservations there?
"general-reqmore(), Booking-Book(Ref[SATXTMCN])",I was able to book a table for you. The Reference number is : SATXTMCN. Is there anything else you need?
"Train-Request(Leave[?], Depart[?])",Where will you be departing from and what will be your departing time?
