mr,ref
"Train-Inform(Id[TR4757], Leave[much later than you want]), Train-Select(Arrive[11:27], Leave[09:59], Id[TR5874])",TR4757 is much later than you want. TR5874 is better - it will leave at 09:59 and arrive at 11:27.
"Attraction-Request(Area[?]), Attraction-NoOffer()","there's nothing in that area, do you want me to check other areas?"
"Attraction-Inform(Type[college], Area[center of cambridge], Choice[13])",There are 13 colleges located in the center of cambridge. Would you like a recommendation?
"Attraction-Recommend(Name[Corpus Christi College], Fee[2 pounds]), Booking-Inform()","Sure, I would recommend Corpus Christi College, their admission fee is 2 pounds. Would you like a reservation?"
general-bye(),"Okay, have a great day!"
general-bye(),Thank you. Please contact us again if you need anything else.
Train-Request(Dest[?]),I'd love to help! where's your destination?
"Train-Inform(Choice[10 different], Depart[Stevenage], Dest[Cambridge]), Train-Request(Leave[?])",I have 10 different trains that day from Stevenage to Cambridge. What time would you like to leave?
"Train-Inform(Id[TR7785], Leave[13:54]), Train-OfferBook()","Ok, I have TR7785 that leaves Friday at 13:54. Would you like me to book it?"
"Train-OfferBooked(Ticket[38.4 GBP], Ref[JPLBE5HV])","Booking was successful, the total fee is 38.4 GBP payable at the station. Reference number is : JPLBE5HV."
general-bye(),Thanks for using Cambridge TownInfo centre! Have a nice day!
"Restaurant-Request(Area[?]), Restaurant-Inform(Choice[several])",I've found several restaurants meeting your criteria. Is there a specific area of town you're looking for?
"Booking-Inform(), Restaurant-Inform(Name[Yu Garden], Area[East])",I have found Yu Garden in the East. Would you like me to go ahead and book that?
"Booking-NoBook(), Booking-Request(Time[?])","I was unable to book there, shall i try another time or place?"
"general-reqmore(), Booking-Book(Ref[47ELJDK0], Day[Tuesday])",Your table is booked for Tuesday and will be reserved for 15 minutes. Your reference number is  47ELJDK0. Anything else?
general-bye(),"Thank you, enjoy your stay in Cambridge."
Train-Request(Dest[?]),Where is your destination?
"Train-Inform(Arrive[10:09], Day[Friday], Leave[09:19], Depart[Peterborough], Dest[Cambridge], Id[TR1393], Ticket[16.50 pounds]), Train-OfferBook()","I have the TR1393 that leaves Peterborough for Cambridge at 09:19 on Friday, arriving at 10:09 for 16.50 pounds. Would you like to book this?"
Train-OfferBooked(),I have completed your request.  Would you like your reference number?
"Train-Inform(Ref[2VRQEDHT]), Attraction-Inform(Area[south], Type[entertainment], Choice[2], Name[Nusha], Name[Tenpin])",Your reference number is 2VRQEDHT. There are 2 entertainment venues in the south.  Nusha and Tenpin.
general-bye(),enjoy your time in Cambridge!
"Restaurant-Request(Area[?]), Restaurant-Inform(Choice[6])",I have 6 restaurants that meet those requirements.  What area would you like to dine in?
"Booking-Inform(), Restaurant-Recommend(Name[The Cambridge Chop House])","I recommend The Cambridge Chop House. Excellent food in a great location. I can book a table there, if you like."
general-welcome(),Give me one moment for the reference number.
"general-reqmore(), Booking-Book(Ref[SYHSBT5J])","OK, I have your table booked, they'll hold it for 15 minutes. The reference number is SYHSBT5J. Is there anything else I can help you with?"
"Attraction-Request(Area[?]), Attraction-Recommend(Area[west part of town], Name[Clare Hall])",I like Clare Hall in the west part of town.  Do you have any preference to area?
"general-reqmore(), Attraction-Inform(Addr[Herschel Road], Post[CB3 9AL], Name[Clare Hall], Phone[01223 332 360])","You can reach Clare Hall at 01223 332 360, and their address is Herschel Road, CB3 9AL. Can I help you with anything else today?"
"general-bye(), general-welcome()",Perfect. Thank you for using the Cambridge TownInfo centre. Have a great day!
Attraction-Request(Type[?]),I can help you with that. What type of attraction are you interested in?
"Attraction-Request(Area[?]), Attraction-Inform(Type[boats], Choice[several])",There are several boats in the city.  What area are you interested in?
"Attraction-Inform(Name[camboats], Post[cb58sx])",Okay the postcode for camboats is cb58sx.
"Train-Inform(Depart[Cambridge], Dest[King's Lynn], Ticket[7.84 GBP per passenger], Arrive[19:58], Id[TR9582], Leave[19:11]), Train-OfferBook(), Train-Request(People[?])","The TR9582 departs Cambridge at 19:11 and arrives in King's Lynn by 19:58, the price is 7.84 GBP per passenger. You said you'd like to book tickets? For how many?"
"Train-OfferBooked(Ref[3Y2S1N01], Ticket[54.88 GBP])",I have reserved 7 tickets for Sunday departing at 19:11. The total fee is 54.88 GBP payable at the station. Your reference # is 3Y2S1N01.
general-bye(),It was a pleasure assisting you today. Enjoy your trip. Good-bye.
"Restaurant-Inform(Area[west], Addr[205 Victoria Road Chesterton], Name[Meghna])",Meghna is located in the west. Their address is 205 Victoria Road Chesterton.
"Booking-Inform(), Restaurant-Inform(Price[moderately priced], Name[Meghna])",Meghna is moderately priced. May I book a table for you?
"Attraction-Inform(Addr[251a chesterton road], Name[the cambridge punter])",I have the cambridge punter located at 251a chesterton road.
"Booking-NoBook(), Attraction-Inform(Phone[07807718591])",I can not book that they require a phone to schedule. You can call them at 07807718591
"general-reqmore(), Attraction-Inform(Addr[205 Victoria Road Chesterton])",Their address is 205 Victoria Road Chesterton. Do you need assistance with anything else?
"Attraction-Inform(Fee[The entrance fee is unknown], Phone[07807718591], Name[The Cambridge Punter], Addr[251a Chesterton Road])","Sure! The Cambridge Punter is located on 251a Chesterton Road and the phone number is 07807718591. The entrance fee is unknown, but you can call them to find out."
"general-bye(), general-welcome()","You're welcome, have a great day!"
"Restaurant-Request(Food[?]), Restaurant-Inform(Price[cheap], Choice[quite a few], Area[centre])",There are quite a few cheap restaurants in the centre! Did you have a particular type of food in mind?
"Booking-Inform(), Restaurant-Inform(Name[the dojo noodle bar], Food[asian oriental], Area[center of town])","If you're interested in asian oriental food, the dojo noodle bar is cheap and in the center of town. Would you like me to reserve a table for you?"
"general-reqmore(), Booking-Book(Ref[6NXV7KHZ], Name[Dojo Noodle Bar])","I was able to make that reservation for Dojo Noodle Bar for you, reference number 6NXV7KHZ.  Is there anything else I can do for you?"
"Train-Inform(Choice[quite a few]), Train-Request(Leave[?])",Alright there are quite a few. When would you like to leave by?
"Train-Inform(Arrive[10:07], Dest[Cambridge], Depart[Bishop's Stortford], Leave[9:29]), Train-OfferBook()","Ok, I have found you a train leaving Bishop's Stortford at 9:29 and arriving in Cambridge at 10:07. Would you like me to book this for you?"
"Train-Inform(Time[38 minutes], Ticket[70.7 GBP], Id[TR9178])","The total fee is 70.7 GBP, the train id is TR9178, and the travel time is 38 minutes."
"general-bye(), general-welcome()",Great. Then you are all set. Have a great evening. Goodbye.
"Attraction-Request(Price[?]), Attraction-Inform(Choice[several])",I have several different options available. Did you want one with free entrance?
"Attraction-Inform(Name[Christ's College], Fee[free])",Christ's College is free to enter
"general-reqmore(), Attraction-Inform(Addr[saint andrew's street], Post[cb23bu])","Yes, it's located at saint andrew's street, postcode cb23bu	. Is there any other information you need?"
general-bye(),"Thank you, goodbye."
"Hotel-Inform(Area[west side], Choice[two], Price[cheap], Price[moderately priced], Type[guesthouses])","There are two guesthouses on the west side, one cheap and one moderately priced."
"Hotel-Select(), Hotel-Inform(Price[cheaper], Price[more moderately priced], Choice[both], Internet[none], Parking[none], Name[Finches B & B], Name[Hobsons House])","Actually, they both offer free wifi and free parking. Finches B & B is cheaper, and the Hobsons House is more moderately priced. Which do you prefer?"
"general-reqmore(), Booking-Book()",I've booked your stay. Do you need anything else?
"general-reqmore(), Booking-Book(Ref[E7R5KNP0])","Sure thing, your reference number is E7R5KNP0. Would you like me to help you find anything else today?"
general-bye(),Thank you for using Cambridge TownInfo Centre. Have a wonderful day!
Taxi-Request(Depart[?]),Sure! Where are you coming from?
Taxi-Request(Dest[?]),Can you let me know where you are going to?
"Taxi-Inform(Car[grey toyota], Phone[07760280827])","I've booked you a taxi. It will be a grey toyota, contact number is 07760280827."
"general-bye(), general-welcome()","You are welcome, thanks for contacting us!"
"Attraction-Request(Type[?]), Attraction-Inform(Area[Centre], Choice[44])","There are 44 attractions in the Centre, do you have a specific type in mind?"
"Attraction-Inform(Type[architecture], Post[b58bs], Fee[free], Phone[01223452587], Name[all saints church], Addr[Jesus lane], Area[centre])","all saints church is architecture in the centre. Phone is 01223452587. Adress, post code first:	b58bs Jesus lane. Entrance is	free"
"Train-Request(Dest[?], Depart[?])","Sure, What stations will you be using?"
"Train-Inform(Choice[several]), Train-Request(Leave[?], Arrive[?])",There are several. Do you have a specific departure and arrival time?
Train-Request(Dest[?]),Where are you heading?
"Train-Inform(Leave[19:29], Arrive[20:07], Id[TR7961])",I have train TR7961 leaving at 19:29 and arriving at 20:07.
Train-Inform(Time[38 minutes]),The travel time is 38 minutes.
"general-bye(), general-welcome()",You are very welcome. Please contact us again if we can be of further assistance. Good-bye.
Restaurant-Request(Name[?]),"Sure, what is the name of this particular restaurant?"
"Booking-Book(Time[15:00], Day[Monday], Ref[HVB51VAM])","No problem! I have your table reserved for 15:00 on Monday. They will hold your table for 15 minutes, your reference number is HVB51VAM."
"Attraction-Request(Type[?]), Attraction-Inform(Choice[10])",What are you looking to do? My system has located 10 places.
Attraction-Inform(Name[funky fun house]),"Yes, the funky fun house is a great place."
Attraction-Inform(Phone[01223304705]),"No, I'm sorry.  You'll have to call them for the entrance fee.  The phone number is 01223304705."
"Taxi-Inform(Phone[07057575130], Car[white audi]), general-reqmore()",Your taxi is booked and will be a white audi. The contact number is 07057575130. How else may I help you?
general-bye(),I hope you enjoy your stay!
"Attraction-Inform(Area[centre], Name[corpus christi])",how about corpus christi? it is located in the centre.
"Attraction-Inform(Fee[2 pounds], Post[cb21rh], Addr[king's parade])",Sure th entrance fee is 2 pounds and the postcode is cb21rh and the address is king's parade.
"Train-OfferBook(), Train-Request(Leave[?])",We can book you a train ticket. What time would you like to leave?
"Hotel-Request(Price[?], Area[?]), Hotel-NoOffer()",Unfortunately nothing is coming up that match those perimeters. Would you like to search a different area or price range?
"Hotel-Request(Stars[?]), Hotel-Inform(Choice[two])","Yes, I found two.  Do you have any other preferences, like star rating?"
"Hotel-Recommend(Name[worth house]), Booking-Inform()",I hear the worth house is really nice.  Would you like me to book you a room there?
"general-reqmore(), Booking-Book(Ref[DN5R06RN])",Your booking was successful! Your reference number is DN5R06RN. Is there anything else I can do for you today?
Taxi-Request(Depart[?]),Where will you be departing from?
"Taxi-Request(Leave[?], Arrive[?])",Ok great and what time do you prefer to leave or arrive?
"Taxi-Inform(Phone[07971903299], Car[blue audi]), general-reqmore()","Booking completed!
Booked car type	:	blue audi
Contact number	:	07971903299 anything else?"
general-reqmore(),You're welcome! Can I help you with anything else?
general-bye(),Have a great day. Goodbye.
"Hotel-Request(Area[?]), Hotel-Inform(Choice[eight], Type[hotels])",I have eight hotels matching that description. Which part of town could you prefer?
"Hotel-Inform(Area[centre], Stars[4], Parking[none], Name[Alexander Bed and Breakfast], Type[guesthouse], Internet[none])",Alexander Bed and Breakfast is a 4 star guesthouse in the centre with free parking and internet. Would that work?
