mr,ref,alignment
"inform(name[Lara Croft and the Temple of Osiris], genres[action-adventure, puzzle, shooter], player_perspective[bird view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Lara Croft and the Temple of Osiris is an action-adventure puzzle shooter game with a bird view. It was released for the PlayStation, Xbox, and PC, but not Linux or Mac.",(0: name) (42: genres) (86: player_perspective) (121: platforms) (156: has_linux_release) (165: has_mac_release)
"inform(name[Lara Croft and the Temple of Osiris], genres[action-adventure, puzzle, shooter], player_perspective[bird view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Lara Croft and the Temple of Osiris is a bird's eye view action-adventure puzzle shooter available for PlayStation, Xbox and PC. There is no Linux or Mac release of the game.",(0: name) (41: player_perspective) (57: genres) (103: platforms) (142: has_linux_release) (151: has_mac_release)
"inform(name[Lara Croft and the Temple of Osiris], genres[action-adventure, puzzle, shooter], player_perspective[bird view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Lara Croft and the Temple of Osiris is an action-adventure shooter with a lot of puzzles that can be played on PlayStation, Xbox or PC, but not on Linux or Mac. This game is played in the bird view perspective.",(0: name) (42: genres) (111: platforms) (147: has_linux_release) (156: has_mac_release) (188: player_perspective)
"inform(name[The Forest of Doom], release_year[2014], genres[role-playing, text adventure], has_multiplayer[no])",The Forest of Doom is a role-playing text adventure game that came out in 2014. It does not have multiplayer.,(0: name) (24: genres) (74: release_year) (96: has_multiplayer)
"inform(name[The Forest of Doom], release_year[2014], genres[role-playing, text adventure], has_multiplayer[no])",The Forest of Doom is a role-playing text adventure game released in 2014. It is a single-player only game.,(0: name) (24: genres) (69: release_year) (83: has_multiplayer)
"inform(name[The Forest of Doom], release_year[2014], genres[role-playing, text adventure], has_multiplayer[no])",The Forest of Doom is a single-player role-playing text adventure game from 2014.,(0: name) (24: has_multiplayer) (38: genres) (76: release_year)
"inform(name[Grand Theft Auto V], release_year[2013], developer[Rockstar North], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])","Grand Theft Auto V is a game that combines so many elements from different genres. It's a driving/racing game with action and adventure, as well as shooter elements. You can play in first or third person. It was released by Rockstar North in 2013.",(0: name) (90: genres) (182: player_perspective) (224: developer) (242: release_year)
"inform(name[Grand Theft Auto V], release_year[2013], developer[Rockstar North], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])","If you'd like to play an action-adventure game, Grand Theft Auto V is a first and third person game involving driving and shooting. It was developed by Rockstar North and released in 2013.",(25: genres) (48: name) (72: player_perspective) (152: developer) (183: release_year)
"inform(name[Grand Theft Auto V], release_year[2013], developer[Rockstar North], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an action-adventure driving/racing shooter game by Rockstar North. The 2013 game features a first and third person perspective.,(0: name) (25: genres) (73: developer) (93: release_year) (114: player_perspective)
"inform(name[Rollcage], genres[action, driving/racing], platforms[PlayStation, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Rollcage is an action racing game developed for PlayStation and PC. It is not available for Steam, Mac, or Linux.",(0: name) (15: genres) (48: platforms) (92: available_on_steam) (99: has_mac_release) (107: has_linux_release)
"inform(name[Rollcage], genres[action, driving/racing], platforms[PlayStation, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Rollcage is an action-racing game for the PlayStation and PC. It's not available on Steam, Mac, or Linux.",(0: name) (15: genres) (42: platforms) (85: available_on_steam) (92: has_mac_release) (100: has_linux_release)
"inform(name[Rollcage], genres[action, driving/racing], platforms[PlayStation, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Rollcage is a driving/racing action game out for PlayStation and PC. It is currently not supported by Steam, Linux, or Mac.",(0: name) (14: genres) (49: platforms) (102: available_on_steam) (109: has_linux_release) (119: has_mac_release)
"request_explanation(rating[good], player_perspective[bird view], has_multiplayer[yes])",What do you enjoy about bird's eye view games with multiplayer?,(12: rating) (24: player_perspective) (52: has_multiplayer)
"request_explanation(rating[good], player_perspective[bird view], has_multiplayer[yes])",What do you find interesting about multiplayer games with a bird's eye view?,(35: has_multiplayer) (60: player_perspective)
"request_explanation(rating[good], player_perspective[bird view], has_multiplayer[yes])",What is it about multiplayer games that are played from a bird view perspective that makes you enjoy them?,(17: has_multiplayer) (58: player_perspective) (95: rating)
"inform(name[Grand Theft Auto V], release_year[2013], genres[action-adventure, driving/racing, shooter], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","If you like action-adventure games, Grand Theft Auto V is a 2013 driving and shooting game. It runs on PlayStation, Xbox, and PC, but it is not supported on Mac or Linux.",(12: genres) (36: name) (60: release_year) (103: platforms) (157: has_mac_release) (164: has_linux_release)
"inform(name[Grand Theft Auto V], release_year[2013], genres[action-adventure, driving/racing, shooter], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Grand Theft Auto V is an action-adventure shooter that involves driving. It was released in 2013 on PlayStation, Xbox, and PC, although it's not supported on Linux and Mac.",(0: name) (25: genres) (92: release_year) (100: platforms) (159: has_linux_release) (169: has_mac_release)
"inform(name[Grand Theft Auto V], release_year[2013], genres[action-adventure, driving/racing, shooter], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Grand Theft Auto V is an action-adventure shooter with driving, released in 2013. It is playable on the PlayStation, Xbox and PC but does not have a Linux or Mac release.",(0: name) (25: genres) (76: release_year) (104: platforms) (148: has_linux_release) (157: has_mac_release)
"inform(name[Metro 2033], release_year[2010], genres[action, role-playing, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","If you have an Xbox or PC, you can try the role-playing action shooter game, Metro 2033, from 2010. Of course, it is available on Steam, but there is no Linux or Mac support. Unfortunately, you cannot play it with your friends in a multiplayer mode.",(15: platforms) (43: genres) (77: name) (94: release_year) (129: available_on_steam) (152: has_linux_release) (161: has_mac_release) (232: has_multiplayer)
"inform(name[Metro 2033], release_year[2010], genres[action, role-playing, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])",Metro 2033 is an role-playing action shooter game that was released in 2010. It can be played on Xbox and PC and is on Steam. It hasn't been released on Linux or Mac. It can only be played as a single-player.,(0: name) (17: genres) (71: release_year) (96: platforms) (118: available_on_steam) (153: has_linux_release) (162: has_mac_release) (193: has_multiplayer)
"inform(name[Metro 2033], release_year[2010], genres[action, role-playing, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","If you like action role-playing shooter games then you should try the 2010 video game called Metro 2033. It is released on Xbox, PC and available on Steam but unfortunately has no Linux or Mac support and no multiplayer.",(12: genres) (70: release_year) (93: name) (122: platforms) (148: available_on_steam) (179: has_linux_release) (188: has_mac_release) (207: has_multiplayer)
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is supposed to come out December 1, 2018 for the PC only. The simulation strategy game offers a bird view perspective.",(0: name) (39: exp_release_date) (64: platforms) (77: genres) (111: player_perspective)
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","The new simulation-strategy game, Ancient Cities, is releasing on December 1, 2018. It will have a bird view perspective and will be for PC only.",(8: genres) (34: name) (66: exp_release_date) (98: player_perspective) (136: platforms)
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","The bird view simulation and strategy game Ancient Cities will be released on December 1, 2018 for the PC.",(4: player_perspective) (14: genres) (43: name) (78: exp_release_date) (103: platforms)
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], release_year[1999], esrb[E (for Everyone)], genres[turn-based strategy], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that came out in 1999 for PC only. The game is rated E (for Everyone) and is not available for Steam, but is available on Linux and Mac.",(0: name) (63: genres) (105: release_year) (115: platforms) (135: esrb) (186: available_on_steam) (213: has_linux_release) (223: has_mac_release)
