mr,ref,alignment
"suggest(name[Dirt: Showdown], player_perspective[first person], platforms[PC])",I'm curious if you like first person PC games like Dirt: Showdown?,(24: player_perspective) (38: platforms) (51: name)
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",The strategy simulator RollerCoaster Tycoon is not available on Steam but can be played on the PC or the Xbox.,(4: genres) (23: name) (64: available_on_steam) (95: platforms)
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a strategy sim for Xbox and PC. It's not available on Steam.,(0: name) (26: genres) (43: platforms) (79: available_on_steam)
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])","RollerCoaster Tycoon is a strategy simulator released for Xbox and PC, but it's not out on Steam.",(0: name) (26: genres) (58: platforms) (92: available_on_steam)
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said that you didn't feel good or bad about Stronghold 2. Do you feel the same about other games that don't have a Mac or Linux release?,(48: name) (120: has_mac_release) (127: has_linux_release)
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said you thought Stronghold 2 was just so-so. Do you typically not care for games that aren't available on Linux and Mac?,(21: name) (43: rating) (112: has_linux_release) (122: has_mac_release)
"verify_attribute(name[Stronghold 2], rating[average], has_linux_release[no], has_mac_release[no])",You said earlier that you were not that fond of Stronghold 2. Do you feel like it should have been released for Linux and Mac as well?,(48: name)
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","In 2017, Tarsier Studios developed Little Nightmares, a good video game that combines elements of adventure, platforming and puzzle games. It is a single-player game without multiplayer capabilities.",(3: release_year) (9: developer) (35: name) (56: rating) (98: genres) (174: has_multiplayer)
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","Little Nightmares is a adventure platformer, puzzle game, that does not support multiplayer. It was released in 2017 by Tarsier Studios and has overall good ratings.",(0: name) (23: genres) (80: has_multiplayer) (112: release_year) (120: developer) (152: rating)
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])","Little Nightmares is a good adventure and puzzle platformer, but does not have multiplayer. It was developed by Tarsier Studios and released in 2017.",(0: name) (23: rating) (28: genres) (79: has_multiplayer) (112: developer) (144: release_year)
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I think that The Elder Scrolls Online was so-so. I like the convenience of it being on Steam, but its M rating means the content can get somewhat off-putting.",(13: name) (42: rating) (87: available_on_steam) (102: esrb)
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I liked the convenience of The Elder Scrolls Online being on Steam, but the M rating turned me off a bit and ultimately made the experience rather mediocre.",(27: name) (61: available_on_steam) (76: esrb) (147: rating)
"give_opinion(name[The Elder Scrolls Online], esrb[M (for Mature)], rating[average], available_on_steam[yes])","I picked up the M rated The Elder Scrolls Online on Steam, as I figured I'd love it, but it was ultimately nothing more than average.",(16: esrb) (24: name) (52: available_on_steam) (124: rating)
request(specifier[moving]),What's the most moving game that's stuck in your memory?,(16: specifier)
request(specifier[moving]),What do you think is the most moving video game you've played?,(30: specifier)
request(specifier[moving]),Have you played any games you found particularly moving?,(49: specifier)
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Is that Ori and the Blind Forest which was developed by Moon Studios?,(8: name) (56: developer)
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])",Are you referring to the Ori and the Blind Forest that was created by Moon Studios?,(25: name) (70: developer)
"confirm(name[Ori and the Blind Forest], developer[Moon Studios])","Oh, you maen Ori and the Blind Forest from Moon Studios?",(13: name) (43: developer)
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",Earlier you mentioned that you felt The Forest of Doom was a pretty average game. Is that because you can't really find all that much excitement in text adventure role-playing games for the PC?,(36: name) (68: rating) (148: genres) (191: platforms)
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])","I know you felt so-so about The Forest of Doom. Is that the same for other role-playing, text adventure games on PC?",(16: rating) (28: name) (75: genres) (113: platforms)
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], platforms[PC])",You said earlier that The Forest of Doom was simply average. Are you typically unimpressed by role-playing text adventure games for PC?,(22: name) (52: rating) (94: genres) (132: platforms)
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",Does Capcom Production Studio 4 have some secret recipe for games that makes them so attractive to you?,(5: developer) (85: rating)
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",So why do you love the games made by Capcom Production Studio 4 so much?,(14: rating) (37: developer)
"request_explanation(developer[Capcom Production Studio 4], rating[excellent])",Why is Capcom Production Studio 4 the developer whose games you love more than anyone's?,(7: developer) (64: rating)
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])",Have you played any of the 2012 PC games like Dirt: Showdown?,(27: release_year) (32: platforms) (46: name)
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])",How do you feel about PC games from 2012 like Dirt: Showdown?,(22: platforms) (36: release_year) (46: name)
"suggest(name[Dirt: Showdown], release_year[2012], platforms[PC])","Do you ever play any PC games from 2012, like Dirt: Showdown?",(21: platforms) (35: release_year) (46: name)
"recommend(name[Need for Speed: The Run], player_perspective[first person])","If you like first person games, tell me, have you tried Need for Speed: The Run?",(12: player_perspective) (56: name)
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Hey, since you like first person games, you should really try Need for Speed: The Run. Have you heard of it?",(20: player_perspective) (62: name)
"recommend(name[Need for Speed: The Run], player_perspective[first person])","Since first person games are your favorite, have you tried Need for Speed: The Run?",(6: player_perspective) (59: name)
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","If you like real-time strategy simulators, try Stronghold 2. It's available for PC and you can find it on Steam, though it doesn't have a Linux or Mac release as well.",(12: genres) (47: name) (80: platforms) (106: available_on_steam) (139: has_linux_release) (148: has_mac_release)
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is an RTS sim you can get on Steam for PC, but not Mac or Linux.",(0: name) (19: genres) (42: available_on_steam) (52: platforms) (64: has_mac_release) (71: has_linux_release)
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])",Stronghold 2 is a real-time strategy simulation game that can only be played on PC. This game is available on Steam but is not available for Linux or Mac.,(0: name) (18: genres) (80: platforms) (110: available_on_steam) (141: has_linux_release) (150: has_mac_release)
request_attribute(platforms[]),Which platform do you mostly game on?,(6: platforms)
request_attribute(platforms[]),Do you have a gaming platform you definitely prefer over the others?,(21: platforms)
request_attribute(platforms[]),Is there a platform you game on exclusively?,(11: platforms)
request_attribute(player_perspective[]),What is your favorite player perspective in games?,(29: player_perspective)
request_attribute(player_perspective[]),What player perspective do you prefer?,(12: player_perspective)
request_attribute(player_perspective[]),Is there a player perspective that you tend to enjoy the most in games?,(18: player_perspective)
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])","Tomb Raider: The Last Revelation is a single-player action-adventure, puzzle, shooting game. It was released in 1999.",(0: name) (38: has_multiplayer) (52: genres) (112: release_year)
